customerid,recency,tenure,frequency,monetary,aov,r_score,f_score,m_score,rfm_score,ltv_predicted,segment
17286.0,22,0,1,151.37,151.37,3,2,1,321,153.55562,Low
17287.0,26,346,7,1049.06,149.8657142857143,3,4,3,343,1062.8529,High
17288.0,9,349,7,1417.63,202.51857142857145,4,4,3,443,1403.6703,High
17289.0,32,148,3,931.02,310.34,3,3,3,333,908.17554,High
17290.0,4,12,2,513.01,256.505,4,3,2,432,521.76794,Medium
17291.0,308,0,1,550.8000000000001,550.8000000000001,1,2,2,122,545.8501,Medium
17293.0,8,352,9,1854.06,206.00666666666666,4,4,4,444,1891.8075,Top
17295.0,29,35,3,547.0,182.33333333333334,3,3,2,332,550.1961,Medium
17297.0,17,0,1,128.18,128.18,4,2,1,421,127.67118,Low
17298.0,101,23,2,498.42,249.21,2,3,2,232,516.90955,Medium
17299.0,12,161,4,656.61,164.1525,4,3,2,432,661.5154,Medium
17301.0,21,0,1,163.24,163.24,3,2,1,321,165.79405,Low
17302.0,15,290,5,1135.63,227.12600000000003,4,4,3,443,1142.1648,High
17303.0,361,0,1,250.04,250.04,1,2,1,121,251.14917,Low
17306.0,11,342,19,8631.31,454.2794736842105,4,4,4,444,8596.465,Top
17309.0,95,0,1,82.75,82.75,2,2,1,221,79.56544,Low
17311.0,78,238,2,1384.85,692.425,2,3,3,233,1432.209,High
17312.0,139,20,3,644.3,214.76666666666665,2,3,2,232,650.2737,Medium
17313.0,31,0,1,2328.84,2328.84,3,2,4,324,2320.5881,Top
17314.0,25,287,8,2527.92,315.99,3,4,4,344,2563.6653,Top
17315.0,2,355,38,6281.23,165.29552631578946,4,4,4,444,6288.428,Top
17317.0,46,43,3,2600.34,866.7800000000001,3,3,4,334,2612.014,Top
17320.0,100,267,3,1200.6200000000001,400.2066666666667,2,3,3,233,1108.4795,High
17321.0,8,59,2,657.16,328.58,4,3,2,432,660.7789,Medium
17323.0,15,277,7,906.52,129.50285714285715,4,4,3,443,925.0199,High
17324.0,18,348,4,986.48,246.62,3,3,3,333,977.863,High
17325.0,280,0,1,96.8,96.8,1,2,1,121,94.27651,Low
17329.0,14,300,2,523.11,261.555,4,3,2,432,536.1308,Medium
17330.0,23,44,2,363.9,181.95,3,3,2,332,353.3414,Medium
17331.0,124,0,1,175.2,175.2,2,2,1,221,179.25194,Low
17333.0,86,0,1,494.25,494.25,2,2,2,222,504.1977,Medium
17334.0,302,6,2,307.02,153.51,1,3,2,132,308.93384,Medium
17337.0,151,158,4,1981.06,495.265,1,3,4,134,1938.1935,Top
17338.0,17,344,8,6493.54,811.6925,4,4,4,444,6208.2886,Top
17339.0,94,270,2,243.36,121.68,2,3,1,231,219.67535,Low
17340.0,30,336,11,12353.29,1123.0263636363636,3,4,4,344,12392.747,Top
17341.0,157,209,3,682.29,227.42999999999998,1,3,3,133,700.7906,High
17343.0,355,0,1,193.64,193.64,1,2,1,121,190.22705,Low
17344.0,46,0,1,157.62,157.62,3,2,1,321,153.83286,Low
17345.0,15,181,4,519.6899999999999,129.92249999999999,4,3,2,432,515.2335,Medium
17346.0,4,369,15,2622.88,174.85866666666666,4,4,4,444,2643.2068,Top
17347.0,86,0,1,228.96,228.96,2,2,1,221,225.45885,Low
17348.0,15,283,5,1156.6,231.32,4,4,3,443,1142.1648,High
17349.0,179,0,1,98.25,98.25,1,2,1,121,94.27651,Low
17350.0,8,42,4,1281.32,320.33,4,3,3,433,1300.2102,High
17351.0,36,237,3,587.15,195.71666666666667,3,3,2,332,620.9594,Medium
17353.0,129,25,2,1740.0,870.0,2,3,4,234,1641.1614,High
17354.0,51,0,1,1393.06,1393.06,2,2,3,223,1400.6906,High
17356.0,312,0,1,178.22,178.22,1,2,1,121,180.28067,Low
17357.0,24,0,2,384.39,192.195,3,3,2,332,375.2373,Medium
17358.0,303,52,2,360.81,180.405,1,3,2,132,348.55844,Medium
17359.0,11,0,1,127.86,127.86,4,2,1,421,128.3607,Low
17360.0,17,166,3,568.24,189.41333333333333,4,3,2,432,596.01025,Medium
17361.0,49,242,3,488.2,162.73333333333332,3,3,2,332,495.54993,Medium
17362.0,239,70,2,312.23,156.115,1,3,2,132,308.51025,Medium
17364.0,1,330,11,4462.68,405.69818181818187,4,4,4,444,4714.96,Top
17365.0,13,320,8,4767.36,595.92,4,4,4,444,4628.8936,Top
17367.0,238,0,1,167.55,167.55,1,2,1,121,173.94185,Low
17368.0,23,314,8,1878.87,234.85875,3,4,4,344,1802.3448,Top
17370.0,73,96,4,446.18,111.545,2,3,2,232,446.24255,Medium
17371.0,17,343,3,418.4,139.46666666666667,4,3,2,432,424.18716,Medium
17372.0,41,321,8,1337.18,167.1475,3,4,3,343,1355.2421,High
17373.0,40,272,4,646.92,161.73,3,3,2,332,643.9634,Medium
17374.0,219,62,2,495.77,247.885,1,3,2,132,496.32797,Medium
17375.0,199,162,3,400.1,133.36666666666667,1,3,2,132,411.0107,Medium
17376.0,71,240,2,203.2,101.6,2,3,1,231,205.91446,Low
17377.0,24,349,20,4058.32,202.916,3,4,4,344,4087.3916,Top
17379.0,11,0,1,389.71999999999997,389.71999999999997,4,2,2,422,390.22614,Medium
17381.0,9,363,29,20275.61,699.1589655172414,4,4,4,444,20267.713,Top
17382.0,65,0,1,65.4,65.4,2,2,1,221,63.838505,Low
17383.0,4,0,1,193.39000000000001,193.39000000000001,4,2,1,421,188.08406,Low
17384.0,19,199,2,336.4,168.2,3,3,2,332,334.6309,Medium
17385.0,15,0,1,256.11,256.11,4,2,1,421,254.51622,Low
17386.0,8,157,6,2686.42,447.7366666666667,4,4,4,444,2676.2432,Top
17387.0,20,13,2,746.81,373.405,3,3,3,333,745.29285,High
17388.0,78,209,4,1259.56,314.89,2,3,3,233,1277.4769,High
17389.0,1,330,34,31833.68,936.2847058823529,4,4,4,444,31825.342,Top
17391.0,164,0,2,508.8,254.4,1,3,2,132,495.79114,Medium
17392.0,307,51,2,417.27,208.635,1,3,2,132,420.94464,Medium
17394.0,219,0,1,203.86999999999998,203.86999999999998,1,2,1,121,202.72223,Low
17396.0,39,332,8,7330.8,916.35,3,4,4,344,7339.3486,Top
17397.0,22,0,2,681.41,340.705,3,3,3,333,660.2997,Medium
17398.0,115,140,3,653.38,217.79333333333332,2,3,2,232,649.21356,Medium
17400.0,126,226,5,2097.84,419.56800000000004,2,4,4,244,2076.988,Top
17402.0,5,364,13,2633.85,202.60384615384615,4,4,4,444,2646.121,Top
17403.0,36,0,1,263.92,263.92,3,2,1,321,264.14816,Low
17404.0,4,356,15,31906.82,2127.1213333333335,4,4,4,444,31911.092,Top
17405.0,1,149,3,1031.41,343.80333333333334,4,3,3,433,1040.6006,High
17406.0,333,33,3,2184.42,728.14,1,3,4,134,2014.5118,Top
17408.0,163,0,1,32.65,32.65,1,2,1,121,33.15859,Low
17409.0,185,63,2,771.85,385.925,1,3,3,133,768.0747,High
17410.0,16,199,5,1214.72,242.94400000000002,4,4,3,443,1195.3584,High
17411.0,12,249,3,778.94,259.6466666666667,4,3,3,433,777.97864,High
17412.0,3,369,7,1258.06,179.72285714285712,4,4,3,443,1252.3158,High
17414.0,44,141,2,778.0,389.0,3,3,3,333,777.5548,High
17415.0,80,0,1,507.84,507.84,2,2,2,222,504.20975,Medium
17416.0,30,251,7,6893.42,984.7742857142857,3,4,4,344,6858.624,Top
17418.0,42,281,2,463.46000000000004,231.73000000000002,3,3,2,332,475.62378,Medium
17419.0,11,355,12,4226.57,352.21416666666664,4,4,4,444,4220.7847,Top
17420.0,50,323,3,598.83,199.61,3,3,2,332,608.5255,Medium
17422.0,16,279,6,1979.37,329.895,4,4,4,444,1944.043,Top
17423.0,46,171,2,698.41,349.205,3,3,3,333,701.0223,High
17425.0,19,41,2,759.17,379.585,3,3,3,333,757.0188,High
17426.0,8,274,6,5037.26,839.5433333333334,4,4,4,444,5112.4155,Top
17427.0,72,0,1,100.8,100.8,2,2,1,221,96.58878,Low
17428.0,1,368,28,17256.85,616.3160714285714,4,4,4,444,17270.182,Top
17429.0,128,90,3,524.9200000000001,174.97333333333336,2,3,2,232,536.15656,Medium
17430.0,33,332,2,265.76,132.88,3,3,1,331,277.58438,Low
17431.0,313,0,1,403.3,403.3,1,2,2,122,399.2188,Medium
17432.0,18,19,2,365.76,182.88,3,3,2,332,355.57416,Medium
17433.0,88,0,1,303.15999999999997,303.15999999999997,2,2,1,221,301.68753,Low
17434.0,2,82,7,2373.82,339.1171428571429,4,4,4,444,2374.0542,Top
17436.0,2,225,2,216.29999999999998,108.14999999999999,4,3,1,431,204.34312,Low
17438.0,254,0,1,388.45000000000005,388.45000000000005,1,2,2,122,399.22162,Medium
17440.0,157,90,3,186.42000000000002,62.14000000000001,1,3,1,131,174.23859,Low
17442.0,37,253,6,2248.56,374.76,3,4,4,344,2309.2102,Top
17443.0,220,0,1,534.24,534.24,1,2,2,122,523.54926,Medium
17444.0,148,25,3,2940.04,980.0133333333333,1,3,4,134,2977.189,Top
17446.0,177,133,2,120.9,60.45,1,3,1,131,127.06618,Low
17447.0,40,31,2,541.53,270.765,3,3,2,332,549.03644,Medium
17449.0,2,357,7,2519.21,359.88714285714286,4,4,4,444,2550.037,Top
17450.0,8,359,46,194390.79,4225.886739130435,4,4,4,444,194387.56,Top
17451.0,1,104,7,1721.4,245.91428571428574,4,4,4,444,1705.0408,Top
17453.0,18,46,2,486.71999999999997,243.35999999999999,3,3,2,332,490.53665,Medium
17454.0,192,167,4,517.53,129.3825,1,3,2,132,515.3147,Medium
17455.0,204,0,1,131.7,131.7,1,2,1,121,126.90927,Low
17456.0,365,0,1,249.86,249.86,1,2,1,121,251.14917,Low
17457.0,127,212,5,1737.7,347.54,2,4,4,244,1738.1173,Top
17458.0,15,0,1,316.5,316.5,4,2,2,422,319.2294,Medium
17459.0,43,16,2,657.3,328.65,3,3,2,332,659.969,Medium
17460.0,94,278,6,622.4300000000001,103.73833333333334,2,4,2,242,613.45166,Medium
17461.0,23,6,3,735.82,245.27333333333334,3,3,3,333,736.4096,High
17462.0,60,223,2,675.69,337.845,2,3,3,233,677.9859,High
17463.0,16,296,5,1875.86,375.17199999999997,4,4,4,444,1845.7368,Top
17464.0,158,0,1,289.96000000000004,289.96000000000004,1,2,1,121,295.40576,Low
17466.0,10,68,2,763.28,381.64,4,3,3,433,749.976,High
17468.0,10,4,2,137.0,68.5,4,3,1,431,137.57562,Low
17469.0,16,188,5,1870.97,374.194,4,4,4,444,1787.33,Top
17470.0,45,323,5,1125.07,225.01399999999998,3,4,3,343,1133.0337,High
17472.0,191,108,3,697.54,232.51333333333332,1,3,3,133,704.7263,High
17475.0,79,0,1,194.37,194.37,2,2,1,221,190.11363,Low
17480.0,78,0,1,511.82,511.82,2,2,2,222,512.91406,Medium
17481.0,4,90,4,1255.59,313.8975,4,3,3,433,1280.2318,High
17483.0,65,117,3,414.04,138.01333333333335,2,3,2,232,415.87985,Medium
17486.0,261,0,1,396.87,396.87,1,2,2,122,399.22162,Medium
17489.0,59,153,2,376.64,188.32,2,3,2,232,358.23398,Medium
17490.0,1,175,7,2092.32,298.90285714285716,4,4,4,444,2235.2192,Top
17491.0,1,366,10,3558.87,355.887,4,4,4,444,3557.5327,Top
17492.0,248,0,1,374.57,374.57,1,2,2,122,383.42975,Medium
17495.0,8,31,2,497.56,248.78,4,3,2,432,513.7556,Medium
17496.0,359,0,1,271.05,271.05,1,2,1,121,269.58792,Low
17498.0,76,0,1,272.22,272.22,2,2,1,221,269.4745,Low
17499.0,290,0,1,622.88,622.88,1,2,2,122,625.7754,Medium
17500.0,17,12,3,1138.0,379.3333333333333,4,3,3,433,1118.9567,High
17501.0,221,0,2,288.6,144.3,1,3,1,131,243.49254,Low
17502.0,9,19,4,689.1,172.275,4,3,3,433,680.67053,High
17503.0,3,35,2,558.96,279.48,4,3,2,432,545.30334,Medium
17504.0,206,116,9,2997.0299999999997,333.00333333333333,1,4,4,144,2997.4373,Top
17505.0,162,44,2,1145.84,572.92,1,3,3,133,1159.4042,High
17506.0,76,0,1,302.2,302.2,2,2,1,221,295.11194,Low
17507.0,262,47,2,605.58,302.79,1,3,2,132,611.34283,Medium
17508.0,281,0,1,387.31,387.31,1,2,2,122,399.22162,Medium
17509.0,58,5,8,6083.64,760.455,2,4,4,244,6130.343,Top
17510.0,25,0,1,308.48,308.48,3,2,2,322,306.11276,Medium
17511.0,3,370,31,91062.38,2937.496129032258,4,4,4,444,91041.1,Top
17512.0,29,272,10,2924.9900000000002,292.499,3,4,4,344,2976.582,Top
17513.0,72,0,1,513.2,513.2,2,2,2,222,512.91406,Medium
17514.0,128,0,1,208.65,208.65,2,2,1,221,211.3251,Low
17515.0,31,286,4,639.02,159.755,3,3,2,332,639.06305,Medium
17516.0,15,270,5,764.88,152.976,4,4,3,443,756.1885,High
17517.0,309,0,1,153.94,153.94,1,2,1,121,152.90712,Low
17519.0,17,351,6,1844.02,307.33666666666664,4,4,4,444,1815.1328,Top
17520.0,54,0,1,546.81,546.81,2,2,2,222,548.1227,Medium
17521.0,30,169,3,723.2099999999999,241.06999999999996,3,3,3,333,728.9779,High
17522.0,2,216,5,1070.71,214.142,4,4,3,443,1058.6149,High
17523.0,11,7,4,652.74,163.185,4,3,2,432,638.89984,Medium
17524.0,361,0,1,145.0,145.0,1,2,1,121,143.96648,Low
17525.0,360,0,1,422.70000000000005,422.70000000000005,1,2,2,122,404.12674,Medium
17526.0,5,360,4,1195.8999999999999,298.97499999999997,4,3,3,433,1221.2339,High
17527.0,54,164,4,939.37,234.8425,2,3,3,233,915.2561,High
17528.0,1,70,8,3628.5,453.5625,4,4,4,444,3635.7505,Top
17530.0,1,363,10,2367.12,236.712,4,4,4,444,2348.3408,Top
17531.0,190,0,1,296.7,296.7,1,2,1,121,291.692,Low
17534.0,54,0,1,223.36,223.36,2,2,1,221,224.82677,Low
17535.0,280,0,1,164.4,164.4,1,2,1,121,173.94185,Low
17536.0,177,0,1,76.5,76.5,1,2,1,121,78.44905,Low
17537.0,30,273,2,887.67,443.835,3,3,3,333,867.0633,High
17538.0,26,0,1,98.42,98.42,3,2,1,321,94.15117,Low
17540.0,25,291,2,578.9,289.45,3,3,2,332,582.4188,Medium
17542.0,270,0,1,170.75,170.75,1,2,1,121,176.25677,Low
17545.0,43,0,3,642.32,214.10666666666668,3,3,2,332,623.81464,Medium
17548.0,234,0,1,103.3,103.3,1,2,1,121,102.88494,Low
17549.0,24,27,2,148.86,74.43,3,3,1,331,151.029,Low
17550.0,197,45,3,267.16,89.05333333333334,1,3,1,131,266.03235,Low
17551.0,359,0,1,290.34,290.34,1,2,1,121,295.5192,Low
17552.0,60,311,4,930.41,232.6025,2,3,3,233,913.5088,High
17553.0,130,0,1,1487.6,1487.6,2,2,3,223,1383.1074,High
17554.0,1,146,5,1952.45,390.49,4,4,4,444,1929.9796,Top
17555.0,20,314,2,480.31,240.155,3,3,2,332,496.3044,Medium
17556.0,206,0,1,157.9,157.9,1,2,1,121,167.11266,Low
17557.0,14,66,3,541.46,180.48666666666668,4,3,2,432,546.159,Medium
17560.0,95,215,4,854.95,213.7375,2,3,3,233,827.61255,High
17561.0,19,0,1,165.12,165.12,3,2,1,321,174.70377,Low
17562.0,14,159,7,1122.38,160.34,4,4,3,443,1185.2568,High
17564.0,24,55,3,454.01,151.33666666666667,3,3,2,332,440.72403,Medium
17566.0,8,17,2,869.77,434.885,4,3,3,433,854.0215,High
17567.0,7,365,8,4331.48,541.435,4,4,4,444,4451.796,Top
17569.0,332,0,1,344.14,344.14,1,2,2,122,344.3657,Medium
17571.0,50,248,4,1425.67,356.4175,3,3,3,333,1426.5574,High
17572.0,71,302,4,226.75000000000003,56.68750000000001,2,3,1,231,226.00885,Low
17573.0,29,64,3,380.6,126.86666666666667,3,3,2,332,385.89066,Medium
17574.0,243,0,1,185.65,185.65,1,2,1,121,185.17484,Low
17576.0,8,357,19,3564.83,187.62263157894736,4,4,4,444,3559.194,Top
17578.0,218,0,1,143.45999999999998,143.45999999999998,1,2,1,121,143.85306,Low
17579.0,5,174,3,448.90000000000003,149.63333333333335,4,3,2,432,444.37466,Medium
17580.0,253,105,3,215.72,71.90666666666667,1,3,1,131,245.6414,Low
17581.0,1,371,25,11025.24,441.0096,4,4,4,444,11032.908,Top
17582.0,236,0,1,175.27,175.27,1,2,1,121,179.25194,Low
17584.0,7,120,2,1242.3,621.15,4,3,3,433,1242.2805,High
17585.0,109,228,4,1116.68,279.17,2,3,3,233,1150.8892,High
17588.0,100,132,3,1240.2,413.40000000000003,2,3,3,233,1264.8723,High
17589.0,60,180,4,2404.17,601.0425,2,3,4,234,2446.4978,Top
17590.0,2,37,3,1468.02,489.34,4,3,3,433,1460.0276,High
17591.0,73,293,7,2203.67,314.81,2,4,4,244,2240.5518,Top
17593.0,4,349,5,3923.86,784.772,4,4,4,444,3910.9355,Top
17594.0,85,169,2,993.18,496.59,2,3,3,233,987.2964,High
17595.0,12,24,2,386.69,193.345,4,3,2,432,392.8909,Medium
17596.0,23,345,7,2806.69,400.9557142857143,3,4,4,344,2814.711,Top
17597.0,214,0,1,2044.3700000000001,2044.3700000000001,1,2,4,124,2029.1327,Top
17600.0,18,0,1,161.67000000000002,161.67000000000002,3,2,1,321,165.79405,Low
17601.0,239,0,1,116.00999999999999,116.00999999999999,1,2,1,121,116.22392,Low
17602.0,2,321,6,5054.42,842.4033333333333,4,4,4,444,5068.9834,Top
17603.0,78,0,1,394.72,394.72,2,2,2,222,399.22162,Medium
17604.0,217,94,2,309.36,154.68,1,3,2,132,308.69272,Medium
17608.0,33,0,2,191.99,95.995,3,3,1,331,194.68724,Low
17609.0,41,286,5,1105.78,221.156,3,4,3,343,1063.0968,High
17611.0,7,353,15,3961.12,264.07466666666664,4,4,4,444,4024.997,Top
17612.0,53,244,6,2048.45,341.4083333333333,2,4,4,244,2007.5272,Top
17613.0,23,282,14,4544.55,324.6107142857143,3,4,4,344,4547.0874,Top
17614.0,57,0,1,386.32,386.32,2,2,2,222,387.32303,Medium
17615.0,130,91,3,329.6,109.86666666666667,2,3,2,232,330.2784,Medium
17616.0,174,194,3,571.1999999999999,190.39999999999998,1,3,2,132,595.24835,Medium
17618.0,6,356,3,930.28,310.0933333333333,4,3,3,433,913.8631,High
17619.0,312,0,1,214.37,214.37,1,2,1,121,218.79669,Low
17620.0,60,0,1,81.44,81.44,2,2,1,221,79.56544,Low
17621.0,21,333,3,1379.9,459.9666666666667,3,3,3,333,1374.5262,High
17623.0,33,0,1,527.0500000000001,527.0500000000001,3,2,2,322,516.8089,Medium
17624.0,15,203,2,843.48,421.74,4,3,3,433,834.7222,High
17625.0,18,239,4,2020.4,505.1,3,3,4,334,2397.0942,Top
17628.0,81,0,1,75.75,75.75,2,2,1,221,74.82627,Low
17629.0,6,354,8,1814.12,226.765,4,4,4,444,1788.3793,Top
17630.0,170,62,2,503.59999999999997,251.79999999999998,1,3,2,132,515.8494,Medium
17631.0,2,230,3,528.33,176.11,4,3,2,432,531.4513,Medium
17633.0,31,88,4,1324.84,331.21,3,3,3,333,1301.3049,High
17634.0,36,301,9,2358.59,262.0655555555556,3,4,4,344,2349.925,Top
17636.0,19,0,1,285.56,285.56,3,2,1,321,296.16766,Low
17637.0,31,83,2,547.0600000000001,273.53000000000003,3,3,2,332,547.983,Medium
17639.0,276,0,1,108.5,108.5,1,2,1,121,102.88494,Low
17640.0,87,0,1,621.66,621.66,2,2,2,222,625.7754,Medium
17642.0,120,56,2,712.29,356.145,2,3,3,233,712.22656,High
17643.0,373,0,1,101.55,101.55,1,2,1,121,100.78268,Low
17644.0,1,259,11,2895.64,263.24,4,4,4,444,2896.4023,Top
17646.0,219,145,3,1008.39,336.13,1,3,3,133,1025.3965,High
17647.0,65,0,1,133.06,133.06,2,2,1,221,139.0106,Low
17648.0,61,188,4,1797.5,449.375,2,3,4,234,1791.8036,Top
17649.0,138,0,1,868.49,868.49,2,2,3,223,876.9301,High
17650.0,21,0,1,166.08,166.08,3,2,1,321,174.70377,Low
17651.0,12,165,10,3945.0,394.5,4,4,4,444,3952.9312,Top
17652.0,25,255,12,4867.72,405.6433333333334,3,4,4,344,4915.4453,Top
17653.0,37,83,4,1207.56,301.89,3,3,3,333,1232.6327,High
17654.0,277,0,1,117.55,117.55,1,2,1,121,116.22392,Low
17655.0,11,355,7,2638.94,376.99142857142857,4,4,4,444,2661.1033,Top
17656.0,73,55,5,1674.69,334.938,2,4,4,244,1669.8439,Top
17658.0,26,185,2,595.42,297.71,3,3,2,332,586.62634,Medium
17659.0,17,354,12,2999.46,249.955,4,4,4,444,3001.4507,Top
17660.0,141,0,1,178.75,178.75,2,2,1,221,181.33363,Low
17663.0,26,261,7,1802.91,257.55857142857144,3,4,4,344,1813.7083,Top
17664.0,19,193,2,604.64,302.32,3,3,2,332,616.81793,Medium
17666.0,4,61,2,728.16,364.08,4,3,3,433,730.36694,High
17667.0,66,232,5,2055.51,411.10200000000003,2,4,4,244,2064.866,Top
17668.0,1,36,2,347.75,173.875,4,3,2,432,343.4936,Medium
17669.0,43,206,7,3406.7200000000003,486.67428571428576,3,4,4,344,3334.1858,Top
17670.0,228,0,1,205.7,205.7,1,2,1,121,202.72223,Low
17671.0,16,349,4,1572.71,393.1775,4,3,3,433,1549.3943,High
17672.0,50,259,2,3178.17,1589.085,3,3,4,334,3205.8733,Top
17673.0,2,318,6,1594.97,265.8283333333333,4,4,3,443,1602.2224,High
17674.0,74,294,2,551.04,275.52,2,3,2,232,548.2061,Medium
17675.0,1,366,31,20374.28,657.2348387096774,4,4,4,444,20376.582,Top
17676.0,4,362,6,1371.18,228.53,4,4,3,443,1401.4127,High
17677.0,2,367,30,16345.38,544.846,4,4,4,444,16345.763,Top
17678.0,264,0,1,298.11,298.11,1,2,1,121,295.11194,Low
17679.0,53,32,2,1992.1100000000001,996.0550000000001,2,3,4,234,2029.2893,Top
17680.0,24,0,1,184.4,184.4,3,2,1,321,184.165,Low
17682.0,10,358,6,2474.33,412.3883333333333,4,4,4,444,2457.2664,Top
17684.0,44,0,1,239.41,239.41,3,2,1,321,242.83514,Low
17685.0,17,355,7,3155.83,450.8328571428571,4,4,4,444,3109.59,Top
17686.0,7,295,7,5739.46,819.9228571428572,4,4,4,444,5714.384,Top
17690.0,30,342,15,4726.8,315.12,3,4,4,344,4657.9604,Top
17691.0,358,10,2,290.40000000000003,145.20000000000002,1,3,1,131,296.2158,Low
17692.0,127,232,4,740.9399999999999,185.23499999999999,2,3,3,233,721.12036,High
17693.0,137,0,1,200.47,200.47,2,2,1,221,196.82475,Low
17694.0,142,0,1,283.12,283.12,2,2,1,221,266.74463,Low
17695.0,132,39,2,765.34,382.67,2,3,3,233,763.5021,High
17696.0,38,326,8,2285.71,285.71375,3,4,4,344,2360.2673,Top
17697.0,236,0,1,338.95,338.95,1,2,2,122,342.5826,Medium
17698.0,261,0,1,154.95,154.95,1,2,1,121,152.7937,Low
17700.0,17,264,4,2534.64,633.66,4,3,4,434,2519.3137,Top
17701.0,253,0,1,417.95,417.95,1,2,2,122,409.74536,Medium
17702.0,30,175,4,1824.37,456.0925,3,3,4,334,1827.1947,Top
17703.0,35,103,3,798.74,266.24666666666667,3,3,3,333,799.62494,High
17704.0,169,71,2,885.19,442.595,1,3,3,133,866.4714,High
17705.0,3,298,9,1823.52,202.61333333333334,4,4,4,444,1816.1523,Top
17706.0,4,362,17,10504.49,617.9111764705882,4,4,4,444,12306.343,Top
17707.0,185,151,2,152.4,76.2,1,3,1,131,147.34477,Low
17708.0,188,137,2,263.33,131.665,1,3,1,131,256.2952,Low
17709.0,170,0,1,137.45,137.45,1,2,1,121,140.86975,Low
17711.0,11,279,2,385.1,192.55,4,3,2,432,392.63202,Medium
17712.0,45,0,1,522.91,522.91,3,2,2,322,513.69073,Medium
17714.0,321,0,1,153.0,153.0,1,2,1,121,152.90712,Low
17715.0,201,0,1,326.4,326.4,1,2,2,122,326.09128,Medium
17716.0,23,245,11,5655.99,514.180909090909,3,4,4,344,5712.0605,Top
17718.0,232,0,1,139.35,139.35,1,2,1,121,143.85306,Low
17719.0,38,217,15,5396.04,359.736,3,4,4,344,5392.9814,Top
17720.0,26,341,4,1195.94,298.985,3,3,3,333,1210.4216,High
17722.0,96,270,4,2424.04,606.01,2,3,4,234,2441.6484,Top
17723.0,127,87,6,3276.4000000000005,546.0666666666667,2,4,4,244,3319.456,Top
17724.0,71,67,3,1033.0,344.3333333333333,2,3,3,233,1023.1711,High
17725.0,16,250,11,3439.08,312.64363636363635,4,4,4,444,3402.3271,Top
17727.0,15,0,1,1060.25,1060.25,4,2,3,423,1065.6229,High
17728.0,4,82,3,2876.01,958.6700000000001,4,3,4,434,2933.372,Top
17730.0,3,323,13,5298.4800000000005,407.5753846153847,4,4,4,444,5270.6826,Top
17731.0,79,104,4,1240.11,310.0275,2,3,3,233,1257.4978,High
17732.0,373,0,1,303.97,303.97,1,2,1,121,303.4756,Low
17733.0,39,222,2,692.19,346.095,3,3,3,333,685.4444,High
17734.0,54,180,3,700.63,233.54333333333332,2,3,3,233,716.4223,High
17735.0,2,365,19,13110.02,690.001052631579,4,4,4,444,14121.497,Top
17736.0,9,104,3,377.44,125.81333333333333,4,3,2,432,386.21054,Medium
17737.0,9,49,2,168.24,84.12,4,3,1,431,166.92915,Low
17738.0,19,262,4,1879.05,469.7625,3,3,4,334,1869.7084,Top
17739.0,12,348,7,2791.35,398.7642857142857,4,4,4,444,2805.5806,Top
17742.0,113,219,2,355.11,177.555,2,3,2,232,348.91202,Medium
17744.0,4,354,6,2322.4,387.06666666666666,4,4,4,444,2368.5994,Top
17746.0,240,0,1,110.25,110.25,1,2,1,121,113.608696,Low
17747.0,113,0,1,71.4,71.4,2,2,1,221,63.838505,Low
17749.0,178,78,2,674.52,337.26,1,3,3,133,662.4869,Medium
17750.0,5,158,9,1710.45,190.05,4,4,4,444,1653.383,Top
17752.0,359,0,1,80.64,80.64,1,2,1,121,78.56247,Low
17754.0,1,259,5,1664.65,332.93,4,4,4,444,1640.8169,High
17757.0,1,370,30,5593.39,186.44633333333334,4,4,4,444,5589.3364,Top
17758.0,19,230,8,3408.2000000000003,426.02500000000003,3,4,4,344,3427.7397,Top
17759.0,17,152,3,819.96,273.32,4,3,3,433,808.72815,High
17760.0,22,351,2,287.59,143.795,3,3,1,331,303.1784,Low
17761.0,33,0,1,712.78,712.78,3,2,3,323,729.1605,High
17763.0,263,0,1,15.0,15.0,1,2,1,121,19.895153,Low
17764.0,51,160,2,772.55,386.275,2,3,3,233,761.02405,High
17765.0,159,98,3,367.63,122.54333333333334,1,3,2,132,341.96457,Medium
17767.0,15,0,1,271.2,271.2,4,2,1,421,269.39334,Low
17768.0,8,157,3,2081.9,693.9666666666667,4,3,4,434,2127.3772,Top
17769.0,13,308,10,3957.43,395.743,4,4,4,444,3917.1177,Top
17770.0,199,83,5,1143.27,228.654,1,4,3,143,1143.9788,High
17771.0,57,266,2,245.81,122.905,2,3,1,231,219.67535,Low
17772.0,11,0,2,173.45,86.725,4,3,1,431,175.68387,Low
17774.0,97,208,4,1213.73,303.4325,2,3,3,233,1211.873,High
17775.0,255,0,1,56.4,56.4,1,2,1,121,56.22776,Low
17777.0,25,75,3,647.56,215.85333333333332,3,3,2,332,649.0882,Medium
17779.0,21,122,3,650.32,216.77333333333334,3,3,2,332,649.97546,Medium
17781.0,159,93,2,188.02,94.01,1,3,1,131,189.96759,Low
17783.0,72,175,2,283.47,141.735,2,3,1,231,286.73044,Low
17785.0,53,0,1,131.94,131.94,2,2,1,221,127.113045,Low
17786.0,85,231,2,266.85,133.425,2,3,1,231,277.92136,Low
17787.0,153,218,4,1817.54,454.385,1,3,4,134,1827.7827,Top
